train_split,test_split
DUKE_001,DUKE_019
DUKE_002,DUKE_021
DUKE_005,DUKE_028
DUKE_009,DUKE_044
DUKE_010,DUKE_046
DUKE_012,DUKE_055
DUKE_022,DUKE_057
DUKE_032,DUKE_060
DUKE_034,DUKE_069
DUKE_040,DUKE_086
DUKE_041,DUKE_099
DUKE_043,DUKE_101
DUKE_045,DUKE_116
DUKE_048,DUKE_120
DUKE_051,DUKE_134
DUKE_059,DUKE_136
DUKE_061,DUKE_157
DUKE_064,DUKE_163
DUKE_071,DUKE_167
DUKE_077,DUKE_189
DUKE_082,DUKE_205
DUKE_090,DUKE_234
DUKE_091,DUKE_237
DUKE_097,DUKE_244
DUKE_103,DUKE_253
DUKE_104,DUKE_271
DUKE_105,DUKE_283
DUKE_107,DUKE_285
DUKE_114,DUKE_287
DUKE_115,DUKE_303
DUKE_117,DUKE_307
DUKE_119,DUKE_317
DUKE_123,DUKE_323
DUKE_129,DUKE_346
DUKE_132,DUKE_353
DUKE_137,DUKE_377
DUKE_141,DUKE_383
DUKE_142,DUKE_385
DUKE_144,DUKE_397
DUKE_148,DUKE_398
DUKE_150,DUKE_408
DUKE_156,DUKE_414
DUKE_160,DUKE_420
DUKE_168,DUKE_424
DUKE_176,DUKE_428
DUKE_177,DUKE_431
DUKE_178,DUKE_438
DUKE_180,DUKE_457
DUKE_183,DUKE_470
DUKE_185,DUKE_480
DUKE_192,DUKE_482
DUKE_198,DUKE_508
DUKE_202,DUKE_514
DUKE_211,DUKE_525
DUKE_217,DUKE_539
DUKE_218,DUKE_541
DUKE_225,DUKE_559
DUKE_228,DUKE_560
DUKE_233,DUKE_562
DUKE_236,DUKE_567
DUKE_239,DUKE_568
DUKE_240,DUKE_573
DUKE_250,DUKE_585
DUKE_255,DUKE_592
DUKE_256,DUKE_605
DUKE_258,DUKE_609
DUKE_260,DUKE_614
DUKE_265,DUKE_615
DUKE_268,DUKE_640
DUKE_269,DUKE_642
DUKE_275,DUKE_651
DUKE_282,DUKE_663
DUKE_290,DUKE_670
DUKE_293,DUKE_687
DUKE_298,DUKE_691
DUKE_301,DUKE_718
DUKE_304,DUKE_754
DUKE_306,DUKE_757
DUKE_313,DUKE_775
DUKE_321,DUKE_780
DUKE_328,DUKE_789
DUKE_333,DUKE_799
DUKE_335,DUKE_817
DUKE_338,DUKE_832
DUKE_345,DUKE_836
DUKE_350,DUKE_839
DUKE_356,DUKE_847
DUKE_360,DUKE_869
DUKE_363,DUKE_882
DUKE_368,DUKE_883
DUKE_378,DUKE_915
DUKE_386,ISPY1_1005
DUKE_387,ISPY1_1007
DUKE_395,ISPY1_1017
DUKE_399,ISPY1_1027
DUKE_400,ISPY1_1036
DUKE_406,ISPY1_1040
DUKE_407,ISPY1_1042
DUKE_412,ISPY1_1051
DUKE_429,ISPY1_1053
DUKE_435,ISPY1_1072
DUKE_437,ISPY1_1074
DUKE_441,ISPY1_1082
DUKE_444,ISPY1_1084
DUKE_454,ISPY1_1087
DUKE_464,ISPY1_1089
DUKE_465,ISPY1_1090
DUKE_468,ISPY1_1094
DUKE_474,ISPY1_1097
DUKE_486,ISPY1_1101
DUKE_489,ISPY1_1103
DUKE_491,ISPY1_1114
DUKE_501,ISPY1_1139
DUKE_506,ISPY1_1140
DUKE_507,ISPY1_1141
DUKE_512,ISPY1_1145
DUKE_517,ISPY1_1148
DUKE_521,ISPY1_1149
DUKE_527,ISPY1_1150
DUKE_530,ISPY1_1151
DUKE_534,ISPY1_1156
DUKE_535,ISPY1_1159
DUKE_543,ISPY1_1160
DUKE_545,ISPY1_1161
DUKE_546,ISPY1_1164
DUKE_552,ISPY1_1167
DUKE_558,ISPY1_1169
DUKE_577,ISPY1_1173
DUKE_590,ISPY1_1175
DUKE_595,ISPY1_1176
DUKE_597,ISPY1_1179
DUKE_607,ISPY1_1180
DUKE_610,ISPY1_1181
DUKE_612,ISPY1_1183
DUKE_616,ISPY1_1187
DUKE_618,ISPY1_1191
DUKE_623,ISPY1_1193
DUKE_633,ISPY1_1194
DUKE_636,ISPY1_1199
DUKE_641,ISPY1_1201
DUKE_645,ISPY1_1202
DUKE_650,ISPY1_1203
DUKE_652,ISPY1_1208
DUKE_656,ISPY1_1210
DUKE_660,ISPY1_1215
DUKE_662,ISPY1_1218
DUKE_666,ISPY1_1219
DUKE_672,ISPY1_1221
DUKE_677,ISPY1_1222
DUKE_679,ISPY1_1224
DUKE_681,ISPY1_1225
DUKE_684,ISPY1_1227
DUKE_685,ISPY1_1230
DUKE_686,ISPY1_1231
DUKE_688,ISPY1_1233
DUKE_693,ISPY1_1235
DUKE_694,ISPY1_1236
DUKE_697,ISPY1_1238
DUKE_710,ISPY2_105513
DUKE_717,ISPY2_108939
DUKE_723,ISPY2_108969
DUKE_724,ISPY2_109874
DUKE_725,ISPY2_109980
DUKE_735,ISPY2_111004
DUKE_746,ISPY2_111674
DUKE_751,ISPY2_112606
DUKE_758,ISPY2_115638
DUKE_762,ISPY2_117424
DUKE_765,ISPY2_120422
DUKE_774,ISPY2_123660
DUKE_776,ISPY2_129973
DUKE_778,ISPY2_132463
